movie_id,title,genre,overview,casts,keywords,director
3924,Blondie,Comedy,Blondie and Dagwood are about to celebrate their fifth wedding anniversary but this happy occasion is marred when the bumbling Dagwood gets himself involved in a scheme that is promising financial ruin for the Bumstead family.,Penny Singleton Arthur Lake Larry Simms Daisy Ann Doran Dorothy Moore Gene Lockhart Jonathan Hale Gordon Oliver Danny Mummert Kathleen Lockhart Willie Best Ian Wolfe Eugene Anderson Jr Stanley Andrews Hooper Atchley Stanley Brown Mary Jane Carey Dick Curtis Edgar Dearing Richard Fiske James Flavin Fay Helm George Humbert Bud Jamison Charles Lane Harold Minjir David Newell Emory Parnell John Rand Bruce Sidney Walter Soderling Larry Steers Josephine Whittell Irving Bacon,blondie,Frank R. Strayer
6124,"Peter Voss, Thief of Millions",Adventure,,Harry Liedtke Georg Alexander Mady Christians Jakob Tiedtke,,Georg Jacoby
8773,Love at Twenty,Drama Romance,Love at Twenty unites five directors from five different countries to present their different perspectives on what love really is at the age of 20. The episodes are united with the score of Georges Delerue and still photos of Henri Cartier-Bresson.,Jean-Pierre Léaud Marie-France Pisier Patrick Auffay Rosy Varte François Darbon Jean-François Adam Pierre Schaeffer Cristina Gaïoni Geronimo Meynier Eleonora Rossi Drago Nami Tamura Koji Furuhata Barbara Frey Christian Doermer Vera Tschechowa Werner Finck Barbara Lass Zbigniew Cybulski Władysław Kowalski Damian Damięcki Jan Englert Marian Opania Barbara Sołtysik Jolanta Wołłejko Catherine-Isabelle Duport,,François TruffautAndrzej WajdaMarcel OphülsShintarō IshiharaRenzo Rossellini
25449,New World Disorder 9: Never Enough,,"Gee Atherton ripping the Worlds course the day after winning the race, Robbie Bourdon stomping a 70 ft. flat spin and Fabien Barel dropping an insane, near vertical line in Morocco, that's right New World Disorder is back with it's 9th installment, ""Never Enough."" Filmed exclusively in Super 16mm and High Definition, the world premiere will screen September 24th, during the annual Interbike trade show in Las Vegas.",Darren Berrecloth Cameron McCaul Paul Basagoitia Brandon Semenuk Alex Pro Andreu Lacondeguy Wayne Goss Ben Boyko,sports mountain biking,Derek Westerlund
31975,Sesame Street: Elmo Loves You!,Family,"Elmo is making a very, very super special surprise card for someone Elmo really loves but a gust of wind blows it away! Rosita joins Elmo to chase after the card but they can't reach it. Can Super Grover use his heroic skills to save the day? Will Elmo be able to give his surprise card to someone very special? Join Elmo, Rosita and Grover as they learn about love, emotions and friendship in this love-ly tale featuring the new song ""Elmo Loves You"" and a special music video about signing ""I Love You"".",,,
2,Ariel,Drama Comedy Crime,"Taisto Kasurinen is a Finnish coal miner whose father has just committed suicide and who is framed for a crime he did not commit. In jail, he starts to dream about leaving the country and starting a new life. He escapes from prison but things don't go as planned...",Turo Pajala Susanna Haavisto Matti Pellonpää Eetu Hilkamo Erkki Pajala Matti Jaaranen Hannu Viholainen Jorma Markkula Tarja Keinänen Eino Kuusela Kauko Laalo Jyrki Olsonen Esko Nikkari Marja Packalén Mikko Remes Tomi Salmela Reijo Marin Heikki Salomaa Veikko Uusimäki Esko Salminen Hannu Kivisalo Pekka Wilen Juuso Hirvikangas Heikki Anttila Jaakko Talaskivi Jouko Lumme Sirkka Rautiainen Markku Rantala Mikko Lyytikäinen Timo Toikka Hanna Jokinen Timo Harakka Sami Lanki Kari Helaseppä Timo Markko Olli Varja Sakari Kuosmanen Pentti Auer,"underdog prison factory worker prisoner helsinki, finland falling in love",Aki Kaurismäki
3,Shadows in Paradise,Drama Comedy,"An episode in the life of Nikander, a garbage man, involving the death of a co-worker, an affair and much more.",Matti Pellonpää Kati Outinen Sakari Kuosmanen Esko Nikkari Kylli Köngäs Pekka Laiho Jukka-Pekka Palo Svante Korkiakoski Mari Rantasila Safka Pekkonen Antti Ortamo Mato Valtonen Sakke Järvenpää Ulla Kuosmanen Neka Haapanen Pentti Koski Ari Korhonen Teuvo Rissanen Erkki Rissanen Sirkka Silin Marina Martinoff Jussi Tiitinen Riikka Kuosmanen Eskil Mansikka Jaakko Talaskivi Haije Alanoja Bertta Pellonpää Helmeri Pellonpää Marja-Leena Hukkanen Aki Kaurismäki Olli Varja Tanja Talaskivi Jukka Mäkinen,"salesclerk helsinki, finland garbage",Aki Kaurismäki
5,Four Rooms,Crime Comedy,It's Ted the Bellhop's first night on the job...and the hotel's very unusual guests are about to place him in some outrageous predicaments. It seems that this evening's room service is serving up one unbelievable happening after another.,Tim Roth Jennifer Beals Antonio Banderas Valeria Golino David Proval Sammi Davis Amanda de Cadenet Madonna Ione Skye Lili Taylor Alicia Witt Tamlyn Tomita Lana McKissack Danny Verduzco Patricia Vonne Salma Hayek Quentin Tarantino Paul Calderon Bruce Willis Marisa Tomei Lawrence Bender Kathy Griffin Kimberly Blair Marc Lawrence Paul Skemp,"hotel new year's eve witch bet hotel room sperm anthology los angeles, california hoodlum multiple storylines woman director",Allison AndersAlexandre RockwellRobert RodriguezQuentin Tarantino
6,Judgment Night,Action Crime Thriller,"While racing to a boxing match, Frank, Mike, John and Rey get more than they bargained for. A wrong turn lands them directly in the path of Fallon, a vicious, wise-cracking drug lord. After accidentally witnessing Fallon murder a disloyal henchman, the four become his unwilling prey in a savage game of cat and mouse as they are mercilessly stalked through the urban jungle in this taut suspense drama.",Emilio Estevez Cuba Gooding Jr. Denis Leary Stephen Dorff Jeremy Piven Peter Greene Michael DeLorenzo Everlast Michael Wiseman Relioues Webb Eugene Williams Christine Harnos Galyn Görg Angela Alvarado Will Zahrn,"chicago, illinois drug dealer escape one night boxing",Stephen Hopkins
8,Life in Loops (A Megacities RMX),Documentary,"Timo Novotny labels his new project an experimental music documentary film, in a remix of the celebrated film Megacities (1997), a visually refined essay on the hidden faces of several world ""megacities"" by leading Austrian documentarist Michael Glawogger. Novotny complements 30 % of material taken straight from the film (and re-edited) with 70 % as yet unseen footage in which he blends original shots unused by Glawogger with his own sequences (shot by Megacities cameraman Wolfgang Thaler) from Tokyo. Alongside the Japanese metropolis, Life in Loops takes us right into the atmosphere of Mexico City, New York, Moscow and Bombay. This electrifying combination of fascinating film images and an equally compelling soundtrack from Sofa Surfers sets us off on a stunning audiovisual adventure across the continents. The film also makes an original contribution to the discussion on new trends in documentary filmmaking. Written by KARLOVY VARY IFF 2006",,megacities,Timo Novotny
